iter	AUC	Logloss
3432	1	0.0006932932219
3433	1	0.0006932905895
3434	1	0.0006932898349
3435	1	0.0006932896691
3436	1	0.0006932886705
3437	1	0.0006932830345
3438	1	0.0006932499208
3439	1	0.0006932495787
3440	1	0.0006932492366
3441	1	0.0006932466036
3442	1	0.0006932459405
3443	1	0.000693206247
3444	1	0.0006932007517
3445	1	0.0006932004097
3446	1	0.0006931999145
3447	1	0.0006931820444
3448	1	0.0006931794113
3449	1	0.0006931629383
3450	1	0.0006931557906
3451	1	0.0006931531578
3452	1	0.0006929338641
3453	1	0.0006928423326
3454	1	0.0006924110152
3455	1	0.0006922306685
3456	1	0.0006922300184
3457	1	0.0006922298521
3458	1	0.0006922277687
3459	1	0.0006922264424
3460	1	0.0006919360842
3461	1	0.000691935093
3462	1	0.0006918150567
3463	1	0.0006915221555
3464	1	0.0006911641298
3465	1	0.0006906330761
3466	1	0.0006899313814
3467	1	0.0006899312995
3468	1	0.0006899311887
3469	1	0.0006899306951
3470	1	0.0006899267455
3471	1	0.0006899264087
3472	1	0.0006899165678
3473	1	0.0006899162386
3474	1	0.0006899135101
3475	1	0.0006899102653
3476	1	0.000689717259
3477	1	0.0006897168156
3478	1	0.0006896779535
3479	1	0.0006896697952
3480	1	0.0006896694117
3481	1	0.0006896539107
3482	1	0.0006896539107
3483	1	0.0006896537426
3484	1	0.0006896535773
3485	1	0.0006896503519
3486	1	0.0006896487394
3487	1	0.0006896294182
3488	1	0.0006896289748
3489	1	0.0006896145849
3490	1	0.0006896141745
3491	1	0.0006896055217
3492	1	0.0006896045379
3493	1	0.0006895848588
3494	1	0.0006894167958
3495	1	0.0006894103527
3496	1	0.0006894099429
3497	1	0.0006890114167
3498	1	0.0006890054016
3499	1	0.000689004067
