id,Exited
-0.002763763,-0.002763763
0.060570076,0.060570076
0.05080934,0.05080934
0.20592119,0.20592119
0.20353916,0.20353916
0.109845355,0.109845355
0.16391718,0.16391718
0.29692125,0.29692125
0.060890988,0.060890988
0.024709105,0.024709105
-0.012255177,-0.012255177
0.8936242,0.8936242
0.08438726,0.08438726
0.0020421743,0.0020421743
0.08432998,0.08432998
-0.010756582,-0.010756582
0.7460773,0.7460773
0.0049839467,0.0049839467
0.008335277,0.008335277
-0.002266869,-0.002266869
0.021742374,0.021742374
0.19868368,0.19868368
0.020520687,0.020520687
0.99444294,0.99444294
0.050158888,0.050158888
0.009724185,0.009724185
0.010867,0.010867
0.007822141,0.007822141
-0.010461584,-0.010461584
0.060213506,0.060213506
0.092226356,0.092226356
0.3171031,0.3171031
1.1321986,1.1321986
0.3225326,0.3225326
1.0237461,1.0237461
0.020084977,0.020084977
0.54377604,0.54377604
0.11901501,0.11901501
-0.00042952597,-0.00042952597
0.10879192,0.10879192
-0.12169495,-0.12169495
0.32289007,0.32289007
0.025728092,0.025728092
0.07206863,0.07206863
0.11826818,0.11826818
0.038022384,0.038022384
0.091612086,0.091612086
0.09140186,0.09140186
0.09238498,0.09238498
-0.0176723,-0.0176723
0.20420894,0.20420894
0.010569125,0.010569125
0.26821968,0.26821968
0.09747811,0.09747811
0.0046061724,0.0046061724
0.24437362,0.24437362
0.41747057,0.41747057
-0.0017856956,-0.0017856956
0.10935657,0.10935657
0.06176643,0.06176643
0.048349515,0.048349515
0.034338444,0.034338444
0.09689805,0.09689805
0.043032095,0.043032095
0.0022544116,0.0022544116
0.93567944,0.93567944
0.11413588,0.11413588
0.20288683,0.20288683
-0.03314063,-0.03314063
0.58140504,0.58140504
0.14731908,0.14731908
0.07115263,0.07115263
0.20194341,0.20194341
0.028783485,0.028783485
-0.0064003915,-0.0064003915
0.09367101,0.09367101
-0.004303634,-0.004303634
0.052175403,0.052175403
0.7219254,0.7219254
0.29031098,0.29031098
0.5754882,0.5754882
0.0009914935,0.0009914935
0.078711346,0.078711346
-0.012199223,-0.012199223
0.30785733,0.30785733
0.18231982,0.18231982
0.123443365,0.123443365
0.06910764,0.06910764
-0.040937692,-0.040937692
0.5558302,0.5558302
0.3737998,0.3737998
0.71285737,0.71285737
0.355067,0.355067
-0.028282478,-0.028282478
0.044386342,0.044386342
0.5553046,0.5553046
0.0085558295,0.0085558295
0.2515794,0.2515794
-0.007292837,-0.007292837
0.11770873,0.11770873
0.9648856,0.9648856
0.02267018,0.02267018
0.19716685,0.19716685
0.18169706,0.18169706
0.1629314,0.1629314
0.27375674,0.27375674
0.021753415,0.021753415
0.5495104,0.5495104
0.23537993,0.23537993
0.052650914,0.052650914
0.25801548,0.25801548
0.043157235,0.043157235
0.11525263,0.11525263
0.41013947,0.41013947
0.27570036,0.27570036
0.03520681,0.03520681
0.0042750835,0.0042750835
-0.004883617,-0.004883617
0.031917304,0.031917304
0.81502116,0.81502116
0.50471705,0.50471705
-0.0149318725,-0.0149318725
0.9127741,0.9127741
0.09777588,0.09777588
0.08238137,0.08238137
0.0080599785,0.0080599785
0.022125691,0.022125691
-0.0010110736,-0.0010110736
0.22589047,0.22589047
0.12484045,0.12484045
0.4263963,0.4263963
0.029429808,0.029429808
0.3905484,0.3905484
0.5786867,0.5786867
0.34115386,0.34115386
0.01719229,0.01719229
0.07548487,0.07548487
0.0010499656,0.0010499656
0.76661146,0.76661146
0.012114108,0.012114108
0.009547815,0.009547815
0.050791636,0.050791636
0.084399864,0.084399864
0.14474918,0.14474918
0.05785905,0.05785905
0.0016210526,0.0016210526
0.2168026,0.2168026
0.35814422,0.35814422
0.00687252,0.00687252
-0.0026694536,-0.0026694536
0.79696614,0.79696614
0.0683997,0.0683997
0.072919786,0.072919786
-0.00449425,-0.00449425
0.4180605,0.4180605
0.6758293,0.6758293
-0.01368922,-0.01368922
0.022119194,0.022119194
-0.0007133186,-0.0007133186
0.99073917,0.99073917
0.6053013,0.6053013
0.012424529,0.012424529
0.18791209,0.18791209
0.21479793,0.21479793
0.5356965,0.5356965
-0.0007879436,-0.0007879436
0.990173,0.990173
0.09650731,0.09650731
0.778225,0.778225
0.04500909,0.04500909
0.33382815,0.33382815
0.16862226,0.16862226
0.11486252,0.11486252
0.053352445,0.053352445
0.27263007,0.27263007
0.08866565,0.08866565
-0.038224816,-0.038224816
-0.009867698,-0.009867698
0.060627,0.060627
0.046195686,0.046195686
0.18889484,0.18889484
-0.003482595,-0.003482595
0.80641615,0.80641615
0.037660256,0.037660256
0.0804276,0.0804276
0.52505726,0.52505726
0.4027098,0.4027098
0.10603963,0.10603963
0.015123531,0.015123531
0.01427117,0.01427117
0.03161797,0.03161797
0.0001950413,0.0001950413
0.24656273,0.24656273
0.0060529113,0.0060529113
0.6189817,0.6189817
-0.0024966449,-0.0024966449
0.1355526,0.1355526
0.12504552,0.12504552
0.7935227,0.7935227
0.023162216,0.023162216
0.0020924062,0.0020924062
0.03357418,0.03357418
0.24478431,0.24478431
0.024407938,0.024407938
0.014088601,0.014088601
0.19389756,0.19389756
0.026766255,0.026766255
0.07612023,0.07612023
-0.0020529032,-0.0020529032
0.20286772,0.20286772
0.00435926,0.00435926
-0.008365318,-0.008365318
0.15645026,0.15645026
0.8467535,0.8467535
1.0433793,1.0433793
0.16976433,0.16976433
0.27365628,0.27365628
0.7032735,0.7032735
-0.042783424,-0.042783424
0.3853947,0.3853947
0.51278335,0.51278335
0.022772431,0.022772431
0.8266171,0.8266171
0.19090723,0.19090723
0.4594829,0.4594829
0.82442486,0.82442486
0.13822813,0.13822813
0.92148,0.92148
0.024714038,0.024714038
0.07186417,0.07186417
0.2550267,0.2550267
0.87468827,0.87468827
0.02181156,0.02181156
0.7184952,0.7184952
0.76279604,0.76279604
0.01311098,0.01311098
0.476233,0.476233
0.4462782,0.4462782
0.018283844,0.018283844
0.09523049,0.09523049
0.08526036,0.08526036
0.008122355,0.008122355
0.007822618,0.007822618
0.14156123,0.14156123
0.06002198,0.06002198
0.48812598,0.48812598
0.24209784,0.24209784
0.25813368,0.25813368
0.040178,0.040178
0.5954643,0.5954643
0.4362254,0.4362254
0.08226955,0.08226955
0.1102864,0.1102864
0.02366954,0.02366954
0.18627518,0.18627518
0.32892025,0.32892025
0.01918535,0.01918535
0.07367097,0.07367097
0.01038748,0.01038748
0.04074028,0.04074028
0.038159147,0.038159147
0.29426658,0.29426658
0.015906692,0.015906692
0.16352803,0.16352803
0.06772418,0.06772418
1.09814,1.09814
0.43051636,0.43051636
0.13804905,0.13804905
0.11110443,0.11110443
0.012494788,0.012494788
-0.01122424,-0.01122424
0.43984336,0.43984336
0.040403277,0.040403277
0.96014947,0.96014947
0.12216957,0.12216957
0.5921019,0.5921019
0.49643332,0.49643332
0.7581806,0.7581806
0.7017755,0.7017755
0.071164966,0.071164966
0.56297565,0.56297565
0.47559357,0.47559357
-0.010409862,-0.010409862
0.4312808,0.4312808
0.14128521,0.14128521
-0.0033129305,-0.0033129305
0.058373496,0.058373496
0.07581879,0.07581879
0.12663963,0.12663963
0.04054804,0.04054804
0.011462092,0.011462092
0.7248099,0.7248099
0.47147822,0.47147822
0.11097947,0.11097947
0.16890484,0.16890484
0.020143762,0.020143762
0.065676436,0.065676436
0.12854628,0.12854628
0.13786301,0.13786301
0.015927851,0.015927851
0.56894225,0.56894225
0.008474603,0.008474603
0.036112443,0.036112443
0.20102443,0.20102443
0.21104611,0.21104611
0.04396072,0.04396072
-0.0063078254,-0.0063078254
0.04699646,0.04699646
0.12712504,0.12712504
0.2362384,0.2362384
0.0535547,0.0535547
0.31432587,0.31432587
0.073117316,0.073117316
0.22831047,0.22831047
0.022170648,0.022170648
0.043112457,0.043112457
0.16557649,0.16557649
0.45637932,0.45637932
-0.014520749,-0.014520749
0.30751067,0.30751067
0.5307711,0.5307711
0.023291156,0.023291156
0.23249945,0.23249945
0.34636724,0.34636724
0.6642479,0.6642479
0.16578989,0.16578989
0.36783642,0.36783642
0.6562315,0.6562315
0.7171912,0.7171912
0.015997559,0.015997559
0.15675262,0.15675262
0.59172606,0.59172606
0.8352253,0.8352253
0.21046102,0.21046102
0.3378628,0.3378628
0.0511301,0.0511301
0.36521757,0.36521757
0.08089244,0.08089244
0.0049511194,0.0049511194
0.054468498,0.054468498
0.021353886,0.021353886
0.41063872,0.41063872
0.056480154,0.056480154
0.06545927,0.06545927
0.01575175,0.01575175
0.53309256,0.53309256
0.039203867,0.039203867
0.1343178,0.1343178
-0.0078853965,-0.0078853965
-0.0043014586,-0.0043014586
0.6504253,0.6504253
0.24205175,0.24205175
0.061344624,0.061344624
0.0084964335,0.0084964335
0.10587095,0.10587095
0.17288755,0.17288755
0.6677823,0.6677823
0.0659437,0.0659437
0.2994553,0.2994553
0.058195636,0.058195636
-0.0008466691,-0.0008466691
0.028187945,0.028187945
0.7330301,0.7330301
0.86187875,0.86187875
0.021136388,0.021136388
0.039252847,0.039252847
-0.010760143,-0.010760143
0.1126973,0.1126973
-0.019564733,-0.019564733
0.94188756,0.94188756
0.4757817,0.4757817
0.30814677,0.30814677
0.030107096,0.030107096
0.06740688,0.06740688
0.0802605,0.0802605
0.5589932,0.5589932
0.22556578,0.22556578
0.82177883,0.82177883
-0.0070292056,-0.0070292056
0.008590996,0.008590996
0.26465112,0.26465112
0.063742384,0.063742384
0.25424868,0.25424868
0.012318775,0.012318775
0.03359042,0.03359042
0.07607952,0.07607952
-0.0007954091,-0.0007954091
0.026156142,0.026156142
0.28776902,0.28776902
-0.024132505,-0.024132505
0.11212841,0.11212841
0.60325503,0.60325503
0.36273682,0.36273682
-0.012543991,-0.012543991
0.78272796,0.78272796
0.031008184,0.031008184
0.09820019,0.09820019
0.20309643,0.20309643
0.5457157,0.5457157
0.013392746,0.013392746
0.29200003,0.29200003
0.018779725,0.018779725
0.14456847,0.14456847
-0.008190945,-0.008190945
0.056335047,0.056335047
-0.008577079,-0.008577079
0.10045573,0.10045573
0.07908024,0.07908024
0.51098526,0.51098526
0.69426465,0.69426465
0.014747962,0.014747962
0.107602745,0.107602745
0.023168147,0.023168147
0.43797126,0.43797126
-0.014990792,-0.014990792
0.51173806,0.51173806
0.038076118,0.038076118
-0.020051718,-0.020051718
0.40319192,0.40319192
0.014813036,0.014813036
0.06444751,0.06444751
-0.00499551,-0.00499551
0.37645084,0.37645084
-0.03964387,-0.03964387
0.8029232,0.8029232
0.010784805,0.010784805
0.044036627,0.044036627
0.34954625,0.34954625
0.016097948,0.016097948
0.30306754,0.30306754
0.3308503,0.3308503
0.95946276,0.95946276
0.040407285,0.040407285
0.30080426,0.30080426
0.14351192,0.14351192
0.00991407,0.00991407
-0.009884551,-0.009884551
0.9929276,0.9929276
0.04927124,0.04927124
0.016413853,0.016413853
-0.011367425,-0.011367425
0.4740374,0.4740374
-0.01383695,-0.01383695
0.19451368,0.19451368
0.31064507,0.31064507
0.950976,0.950976
0.071167424,0.071167424
0.066229746,0.066229746
0.076764375,0.076764375
0.06822945,0.06822945
0.9704541,0.9704541
0.22030945,0.22030945
0.6622819,0.6622819
0.018046468,0.018046468
0.0662595,0.0662595
0.14490078,0.14490078
0.50528246,0.50528246
0.016382098,0.016382098
0.2529887,0.2529887
-0.01719436,-0.01719436
0.26215667,0.26215667
0.0094114095,0.0094114095
-0.06021005,-0.06021005
0.14142832,0.14142832
0.24627802,0.24627802
0.09128934,0.09128934
0.015499875,0.015499875
0.19193767,0.19193767
0.49214336,0.49214336
0.14285378,0.14285378
0.5440258,0.5440258
0.0854215,0.0854215
0.081682816,0.081682816
0.21486631,0.21486631
0.42382073,0.42382073
-0.0007890612,-0.0007890612
1.1602939,1.1602939
0.056497842,0.056497842
0.029684812,0.029684812
-0.0157623,-0.0157623
-0.0045788735,-0.0045788735
0.43466163,0.43466163
-0.016856685,-0.016856685
0.103684545,0.103684545
0.11884242,0.11884242
0.7016329,0.7016329
0.8686933,0.8686933
0.030513838,0.030513838
0.3519276,0.3519276
0.07234755,0.07234755
0.20904261,0.20904261
0.18867795,0.18867795
0.060184658,0.060184658
0.039042473,0.039042473
-0.0465616,-0.0465616
0.78009987,0.78009987
0.026928976,0.026928976
0.06961669,0.06961669
0.026614293,0.026614293
0.5633022,0.5633022
0.73528796,0.73528796
0.26274842,0.26274842
0.005157396,0.005157396
0.031819552,0.031819552
0.69603723,0.69603723
0.46104875,0.46104875
0.08758186,0.08758186
0.018611625,0.018611625
0.10168412,0.10168412
0.48289406,0.48289406
0.023269176,0.023269176
0.0684181,0.0684181
0.08922054,0.08922054
0.1819906,0.1819906
-0.049204424,-0.049204424
0.18215542,0.18215542
0.6479009,0.6479009
0.065981135,0.065981135
0.011022821,0.011022821
0.0076940805,0.0076940805
0.40740407,0.40740407
0.23532362,0.23532362
0.04578823,0.04578823
0.027443215,0.027443215
0.08270803,0.08270803
0.020009488,0.020009488
0.047360897,0.047360897
0.8332094,0.8332094
0.096396655,0.096396655
0.100829795,0.100829795
0.006594196,0.006594196
0.7471967,0.7471967
0.5904119,0.5904119
0.28573006,0.28573006
0.049449235,0.049449235
-0.020839721,-0.020839721
0.18300001,0.18300001
0.65814984,0.65814984
0.117990315,0.117990315
0.015375957,0.015375957
-0.013506353,-0.013506353
0.17975372,0.17975372
0.08561294,0.08561294
0.16099963,0.16099963
0.037301272,0.037301272
-0.034648746,-0.034648746
0.21225502,0.21225502
0.56294155,0.56294155
0.08455974,0.08455974
0.15995881,0.15995881
0.013790488,0.013790488
0.10457802,0.10457802
0.6556978,0.6556978
0.0031764656,0.0031764656
0.81467324,0.81467324
0.051843822,0.051843822
-0.033115447,-0.033115447
0.4589553,0.4589553
0.10122876,0.10122876
-0.016714737,-0.016714737
0.012736842,0.012736842
0.16572462,0.16572462
0.0111141205,0.0111141205
0.032321632,0.032321632
0.62092984,0.62092984
0.65654874,0.65654874
0.15886146,0.15886146
0.811205,0.811205
1.0627033,1.0627033
0.016368493,0.016368493
0.20885082,0.20885082
0.48646528,0.48646528
0.037372783,0.037372783
0.011025503,0.011025503
0.02820456,0.02820456
0.10692258,0.10692258
0.3453051,0.3453051
-0.007523328,-0.007523328
0.97657275,0.97657275
0.073710084,0.073710084
0.17849623,0.17849623
0.16145146,0.16145146
-0.022313565,-0.022313565
0.12276706,0.12276706
-0.048589006,-0.048589006
0.06279938,0.06279938
0.3650819,0.3650819
-0.010559037,-0.010559037
-0.0018062443,-0.0018062443
0.0842796,0.0842796
-0.0044306368,-0.0044306368
-0.006991461,-0.006991461
0.10759041,0.10759041
0.027440652,0.027440652
0.59003377,0.59003377
0.0024397373,0.0024397373
0.0036848485,0.0036848485
0.014476463,0.014476463
0.31372193,0.31372193
-0.00014835596,-0.00014835596
0.09573172,0.09573172
0.07571414,0.07571414
0.015836462,0.015836462
0.3242373,0.3242373
0.0331039,0.0331039
0.0819228,0.0819228
0.8025899,0.8025899
-0.013395563,-0.013395563
0.020970106,0.020970106
0.16345988,0.16345988
-0.052512705,-0.052512705
0.0034680665,0.0034680665
0.021748796,0.021748796
0.09741095,0.09741095
0.090556756,0.090556756
0.45207396,0.45207396
0.00997062,0.00997062
0.056402102,0.056402102
0.738237,0.738237
0.022008136,0.022008136
0.23658776,0.23658776
0.10815428,0.10815428
0.078687325,0.078687325
0.10446851,0.10446851
0.07336901,0.07336901
0.30792043,0.30792043
0.47269535,0.47269535
0.069204286,0.069204286
0.27525604,0.27525604
-0.01923567,-0.01923567
0.22491059,0.22491059
0.08481553,0.08481553
0.18777937,0.18777937
0.109682664,0.109682664
-0.02547428,-0.02547428
0.12702337,0.12702337
0.58267814,0.58267814
0.07615982,0.07615982
0.023790091,0.023790091
-0.006703481,-0.006703481
0.1028647,0.1028647
0.10706191,0.10706191
0.17469047,0.17469047
0.05777748,0.05777748
0.81010723,0.81010723
0.13563034,0.13563034
0.010158673,0.010158673
0.050370574,0.050370574
0.6122737,0.6122737
0.37404358,0.37404358
0.04915884,0.04915884
0.14598913,0.14598913
0.20860095,0.20860095
0.019128025,0.019128025
0.060026646,0.060026646
0.5009512,0.5009512
0.13075897,0.13075897
0.03083761,0.03083761
0.009048954,0.009048954
0.35812956,0.35812956
0.0024043769,0.0024043769
-0.0067228973,-0.0067228973
0.8232209,0.8232209
0.06088923,0.06088923
0.029497579,0.029497579
0.49888784,0.49888784
-0.010343909,-0.010343909
0.1303649,0.1303649
-0.009453684,-0.009453684
0.6723861,0.6723861
0.32697868,0.32697868
0.07237692,0.07237692
0.012909636,0.012909636
0.030450702,0.030450702
0.143817,0.143817
0.53333557,0.53333557
-0.010199636,-0.010199636
0.011058494,0.011058494
-0.053208143,-0.053208143
0.012657955,0.012657955
0.7388209,0.7388209
-0.0072860867,-0.0072860867
-0.04451467,-0.04451467
0.043130383,0.043130383
0.18116574,0.18116574
-0.060751826,-0.060751826
0.8140647,0.8140647
-0.011976093,-0.011976093
0.20955051,0.20955051
-0.00011444092,-0.00011444092
0.48449194,0.48449194
0.9874098,0.9874098
0.77168703,0.77168703
0.005558729,0.005558729
0.9104664,0.9104664
0.2990323,0.2990323
0.004440248,0.004440248
-0.033105507,-0.033105507
0.12043704,0.12043704
0.27988145,0.27988145
0.22449905,0.22449905
0.0026617348,0.0026617348
-0.01028347,-0.01028347
0.509213,0.509213
0.29938507,0.29938507
0.53260154,0.53260154
0.084126115,0.084126115
-0.017143503,-0.017143503
0.07380253,0.07380253
0.03637831,0.03637831
0.027364492,0.027364492
0.033259585,0.033259585
0.08056979,0.08056979
0.8637558,0.8637558
0.35879222,0.35879222
0.25628307,0.25628307
0.34267882,0.34267882
0.25712812,0.25712812
0.07924661,0.07924661
0.3228556,0.3228556
0.25498146,0.25498146
0.046179652,0.046179652
0.0221024,0.0221024
0.32769442,0.32769442
0.017006725,0.017006725
0.21434595,0.21434595
0.69138646,0.69138646
0.23863451,0.23863451
0.02775319,0.02775319
0.14247505,0.14247505
0.15929998,0.15929998
0.03711757,0.03711757
0.0072945654,0.0072945654
0.11232762,0.11232762
0.3986795,0.3986795
0.118851155,0.118851155
0.15227763,0.15227763
0.663297,0.663297
0.18263097,0.18263097
0.395304,0.395304
-0.00016883016,-0.00016883016
0.010832116,0.010832116
0.23574837,0.23574837
0.13324781,0.13324781
0.24786092,0.24786092
0.36445802,0.36445802
0.052658036,0.052658036
0.007474184,0.007474184
-0.0033575296,-0.0033575296
0.11386113,0.11386113
-0.027669564,-0.027669564
0.025806218,0.025806218
-0.0047001094,-0.0047001094
0.051079124,0.051079124
-0.0012324005,-0.0012324005
0.31267172,0.31267172
0.04656288,0.04656288
0.030379623,0.030379623
0.45008728,0.45008728
0.013788924,0.013788924
0.5206638,0.5206638
0.24285693,0.24285693
0.020725518,0.020725518
0.0067342073,0.0067342073
0.7919387,0.7919387
0.1314011,0.1314011
0.12494077,0.12494077
0.17988934,0.17988934
0.03825575,0.03825575
0.23544967,0.23544967
0.1867745,0.1867745
0.12950724,0.12950724
0.83275586,0.83275586
-0.01683259,-0.01683259
0.08904162,0.08904162
0.52834755,0.52834755
0.22127756,0.22127756
0.011038035,0.011038035
0.096963495,0.096963495
0.6406702,0.6406702
0.55115074,0.55115074
0.85544825,0.85544825
0.45702392,0.45702392
0.25580183,0.25580183
0.09234539,0.09234539
0.011756927,0.011756927
0.41818115,0.41818115
0.07261148,0.07261148
0.58070123,0.58070123
0.85086304,0.85086304
0.5472342,0.5472342
0.005532354,0.005532354
0.16288939,0.16288939
0.2912724,0.2912724
0.19155976,0.19155976
0.0058045834,0.0058045834
0.005648613,0.005648613
0.14857961,0.14857961
0.03601636,0.03601636
-0.02520606,-0.02520606
0.35232764,0.35232764
0.023633495,0.023633495
0.16788456,0.16788456
0.021277443,0.021277443
0.16794951,0.16794951
0.08905551,0.08905551
0.04860857,0.04860857
-0.002663821,-0.002663821
-0.0013666451,-0.0013666451
0.004985258,0.004985258
-0.057171375,-0.057171375
0.8781512,0.8781512
0.012358427,0.012358427
0.9194404,0.9194404
0.8119698,0.8119698
-0.011673257,-0.011673257
-0.0076482594,-0.0076482594
0.24555154,0.24555154
0.23225288,0.23225288
-0.0026629865,-0.0026629865
0.47171667,0.47171667
0.011929765,0.011929765
0.0015023053,0.0015023053
0.023668349,0.023668349
0.017098844,0.017098844
0.97625995,0.97625995
0.017589837,0.017589837
-0.001030162,-0.001030162
0.08490278,0.08490278
0.38700435,0.38700435
0.17646167,0.17646167
0.26360244,0.26360244
0.0583259,0.0583259
0.6219749,0.6219749
0.15952107,0.15952107
0.057846293,0.057846293
0.0008353144,0.0008353144
0.021183342,0.021183342
0.72048223,0.72048223
0.011932582,0.011932582
0.53723556,0.53723556
0.24110687,0.24110687
0.14408155,0.14408155
-0.00016358495,-0.00016358495
0.07569839,0.07569839
0.031546116,0.031546116
-0.017154843,-0.017154843
0.2103005,0.2103005
0.008157194,0.008157194
0.4448483,0.4448483
0.052092478,0.052092478
0.014967963,0.014967963
-0.022599727,-0.022599727
-0.005249232,-0.005249232
0.0018967688,0.0018967688
0.029679,0.029679
0.8294749,0.8294749
0.3144561,0.3144561
0.009338781,0.009338781
0.048351333,0.048351333
-0.020908669,-0.020908669
0.22092311,0.22092311
0.17395253,0.17395253
0.07349621,0.07349621
0.2290884,0.2290884
-0.013869137,-0.013869137
0.07500127,0.07500127
0.5662091,0.5662091
0.61373645,0.61373645
0.023031503,0.023031503
0.0026150048,0.0026150048
-0.005566731,-0.005566731
0.8888138,0.8888138
0.018710122,0.018710122
0.1806201,0.1806201
0.23702389,0.23702389
-0.020345509,-0.020345509
0.05408214,0.05408214
0.60071516,0.60071516
0.048939288,0.048939288
0.15075727,0.15075727
0.4090312,0.4090312
0.54751766,0.54751766
0.6326153,0.6326153
0.0011675209,0.0011675209
0.4379335,0.4379335
0.069267824,0.069267824
0.021906927,0.021906927
0.747266,0.747266
0.3039148,0.3039148
0.12992254,0.12992254
0.07338114,0.07338114
0.016262978,0.016262978
0.1251692,0.1251692
0.1760429,0.1760429
0.123665676,0.123665676
0.38702804,0.38702804
0.43622616,0.43622616
0.4310765,0.4310765
0.05585876,0.05585876
0.004732892,0.004732892
0.81771326,0.81771326
0.14422192,0.14422192
0.1278443,0.1278443
0.86521745,0.86521745
-0.016275927,-0.016275927
0.32478574,0.32478574
0.7416706,0.7416706
0.25474563,0.25474563
0.018703818,0.018703818
0.005255714,0.005255714
0.02050358,0.02050358
0.043939874,0.043939874
0.024908781,0.024908781
0.07075925,0.07075925
-0.045991242,-0.045991242
-0.01615037,-0.01615037
0.68837917,0.68837917
0.4880373,0.4880373
0.061421737,0.061421737
0.014353454,0.014353454
0.007916212,0.007916212
0.9267429,0.9267429
0.8959838,0.8959838
0.012250155,0.012250155
0.06983885,0.06983885
0.07161322,0.07161322
0.16026671,0.16026671
0.50373805,0.50373805
-0.035313204,-0.035313204
-0.004552752,-0.004552752
0.037948012,0.037948012
0.41767287,0.41767287
0.38466227,0.38466227
0.021506622,0.021506622
-0.0014880449,-0.0014880449
0.031587377,0.031587377
0.01821874,0.01821874
0.34038824,0.34038824
-0.0033723414,-0.0033723414
1.0563955,1.0563955
0.085088685,0.085088685
0.02138643,0.02138643
0.24494706,0.24494706
0.037159905,0.037159905
0.20041664,0.20041664
0.04396954,0.04396954
0.04226862,0.04226862
0.40608498,0.40608498
0.8466737,0.8466737
0.0007329732,0.0007329732
0.014093235,0.014093235
0.15327924,0.15327924
0.6636575,0.6636575
0.0055956244,0.0055956244
-0.011574656,-0.011574656
0.19068436,0.19068436
-0.01142548,-0.01142548
0.1802135,0.1802135
0.014197558,0.014197558
0.0815672,0.0815672
0.06601797,0.06601797
0.033890963,0.033890963
0.000112742186,0.000112742186
0.32916957,0.32916957
0.019500598,0.019500598
-0.014520764,-0.014520764
0.008393943,0.008393943
0.1956913,0.1956913
0.22442326,0.22442326
-0.004718259,-0.004718259
0.008681163,0.008681163
-0.0035265833,-0.0035265833
-0.0048553497,-0.0048553497
0.2442267,0.2442267
-0.0027007163,-0.0027007163
0.8092246,0.8092246
0.10892314,0.10892314
0.0022265166,0.0022265166
0.46915573,0.46915573
0.007909283,0.007909283
0.03395328,0.03395328
0.024470836,0.024470836
0.72932345,0.72932345
0.6887564,0.6887564
0.6252665,0.6252665
0.044876456,0.044876456
0.023376212,0.023376212
0.72439426,0.72439426
-0.013135493,-0.013135493
0.040422857,0.040422857
0.071967065,0.071967065
0.04509549,0.04509549
0.8285167,0.8285167
0.1891494,0.1891494
0.00055381656,0.00055381656
0.00081941485,0.00081941485
0.003986314,0.003986314
0.030692577,0.030692577
0.3346667,0.3346667
0.8397883,0.8397883
0.23272274,0.23272274
-0.0052405745,-0.0052405745
0.8203378,0.8203378
0.010290965,0.010290965
0.33740562,0.33740562
0.2113444,0.2113444
0.29045558,0.29045558
0.026439548,0.026439548
0.87198615,0.87198615
0.35182858,0.35182858
-0.013598248,-0.013598248
0.0027007312,0.0027007312
0.16009915,0.16009915
-0.023936287,-0.023936287
0.45536485,0.45536485
0.0038724393,0.0038724393
-0.0018712133,-0.0018712133
0.12625754,0.12625754
0.0069874227,0.0069874227
0.023645252,0.023645252
0.117598146,0.117598146
0.0344339,0.0344339
0.21639489,0.21639489
0.19514504,0.19514504
0.19226316,0.19226316
0.009594694,0.009594694
0.13035884,0.13035884
0.009072408,0.009072408
0.0040810853,0.0040810853
0.0007767081,0.0007767081
0.09852125,0.09852125
0.5900468,0.5900468
0.13053614,0.13053614
0.3189752,0.3189752
-0.0073637217,-0.0073637217
0.115298524,0.115298524
0.009923115,0.009923115
0.49775085,0.49775085
0.030792817,0.030792817
0.142486,0.142486
0.03929533,0.03929533
0.22894129,0.22894129
0.0073126704,0.0073126704
0.31313682,0.31313682
0.07176331,0.07176331
0.10757421,0.10757421
0.87371385,0.87371385
0.09977527,0.09977527
0.030266225,0.030266225
0.090414196,0.090414196
0.057874426,0.057874426
0.89314157,0.89314157
0.018054202,0.018054202
0.038953558,0.038953558
0.20429347,0.20429347
-0.0051637143,-0.0051637143
-0.058716133,-0.058716133
-0.008402333,-0.008402333
0.32364967,0.32364967
0.09917185,0.09917185
0.048638493,0.048638493
-0.006181225,-0.006181225
0.045512587,0.045512587
0.36126453,0.36126453
0.033277467,0.033277467
0.66371226,0.66371226
0.08941479,0.08941479
0.19773777,0.19773777
-0.024885297,-0.024885297
0.3647082,0.3647082
0.016454503,0.016454503
0.07153109,0.07153109
0.19289742,0.19289742
0.07361622,0.07361622
0.23199815,0.23199815
0.021304786,0.021304786
0.6321387,0.6321387
-0.0020075738,-0.0020075738
0.3310175,0.3310175
0.16229066,0.16229066
0.10990709,0.10990709
0.14372334,0.14372334
0.273708,0.273708
0.047161683,0.047161683
0.5516304,0.5516304
0.5463412,0.5463412
0.2854271,0.2854271
0.0052797943,0.0052797943
0.0020179003,0.0020179003
0.26738417,0.26738417
0.038813144,0.038813144
0.8121171,0.8121171
0.8058888,0.8058888
0.03805892,0.03805892
0.13884723,0.13884723
0.3090283,0.3090283
0.8524426,0.8524426
0.90317106,0.90317106
0.1408226,0.1408226
0.07136214,0.07136214
0.91093564,0.91093564
-0.00078622997,-0.00078622997
-0.031739622,-0.031739622
0.30923668,0.30923668
0.17715137,0.17715137
0.004731536,0.004731536
0.0980265,0.0980265
0.59746677,0.59746677
-0.005308658,-0.005308658
0.070159316,0.070159316
0.1922067,0.1922067
0.10317117,0.10317117
-0.0061484873,-0.0061484873
0.026603281,0.026603281
0.0059363097,0.0059363097
0.32003307,0.32003307
-0.005663693,-0.005663693
0.0018071681,0.0018071681
0.032033056,0.032033056
-0.08717266,-0.08717266
0.5136379,0.5136379
-0.01141955,-0.01141955
0.543239,0.543239
0.5638714,0.5638714
0.036148384,0.036148384
-0.013470367,-0.013470367
0.43498236,0.43498236
0.078616574,0.078616574
